id,smoking
1.7362815289834268,0
1.7363032807643028,1
1.7363250325451791,0
1.7363467843260552,0
1.7363685361069312,1
1.7363902878878075,1
1.7364120396686835,0
1.7364337914495596,1
1.7364555432304358,1
1.7364772950113119,1
1.736499046792188,0
1.736520798573064,1
1.7365425503539402,0
1.7365643021348163,0
1.7365860539156923,0
1.7366078056965686,0
1.7366295574774446,0
1.7366513092583207,1
1.736673061039197,1
1.736694812820073,1
1.736716564600949,1
1.736738316381825,1
1.7367600681627013,1
1.7367818199435774,0
1.7368035717244534,0
1.7368253235053297,1
1.7368470752862057,0
1.7368688270670818,0
1.736890578847958,1
1.736912330628834,0
1.7369340824097101,1
1.7369558341905862,0
1.7369775859714625,1
1.7369993377523385,0
1.7370210895332145,0
1.7370428413140908,1
1.7370645930949669,0
1.737086344875843,0
1.7371080966567192,0
1.7371298484375952,0
1.7371516002184713,1
1.7371733519993473,1
1.7371951037802236,0
1.7372168555610996,1
1.7372386073419757,0
1.737260359122852,0
1.737282110903728,1
1.737303862684604,0
1.7373256144654803,0
1.7373473662463563,1
1.7373691180272324,0
1.7373908698081084,1
1.7374126215889847,1
1.7374343733698607,0
1.7374561251507368,1
1.737477876931613,0
1.737499628712489,1
1.7375213804933651,1
1.7375431322742414,1
1.7375648840551174,1
1.7375866358359935,0
1.7376083876168695,0
1.7376301393977458,0
1.7376518911786218,0
1.7376736429594979,0
1.7376953947403742,1
1.7377171465212502,1
1.7377388983021262,0
1.7377606500830025,0
1.7377824018638786,0
1.7378041536447546,0
1.7378259054256309,1
1.737847657206507,1
1.737869408987383,0
1.737891160768259,1
1.7379129125491353,0
1.7379346643300113,0
1.7379564161108874,0
1.7379781678917636,0
1.7379999196726397,1
1.7380216714535157,0
1.738043423234392,0
1.738065175015268,1
1.738086926796144,1
1.7381086785770201,1
1.7381304303578964,1
1.7381521821387724,0
1.7381739339196485,0
1.7381956857005247,1
1.7382174374814008,1
1.7382391892622768,0
1.738260941043153,0
1.7382826928240291,0
1.7383044446049052,0
1.7383261963857812,1
1.7383479481666575,1
1.7383696999475335,0
1.7383914517284096,1
1.7384132035092859,1
1.738434955290162,0
1.738456707071038,0
1.7384784588519142,1
1.7385002106327903,1
1.7385219624136663,0
1.7385437141945423,0
1.7385654659754186,1
1.7385872177562947,1
1.7386089695371707,1
1.738630721318047,0
1.738652473098923,1
1.738674224879799,0
1.7386959766606753,1
1.7387177284415514,1
1.7387394802224274,0
1.7387612320033035,0
1.7387829837841797,0
1.7388047355650558,0
1.7388264873459318,1
1.738848239126808,1
1.7388699909076841,0
1.7388917426885602,1
1.7389134944694364,0
1.7389352462503125,0
1.7389569980311885,0
1.7389787498120646,1
1.7390005015929408,0
1.7390222533738169,0
1.739044005154693,1
1.7390657569355692,0
1.7390875087164452,0
1.7391092604973213,1
1.7391310122781976,0
1.7391527640590736,0
1.7391745158399496,1
1.7391962676208257,0
1.739218019401702,0
1.739239771182578,0
1.739261522963454,1
1.7392832747443303,1
1.7393050265252064,1
1.7393267783060824,1
1.7393485300869587,1
1.7393702818678347,0
1.7393920336487108,1
1.739413785429587,0
1.739435537210463,1
1.7394572889913391,1
1.7394790407722152,0
1.7395007925530914,0
1.7395225443339675,0
1.7395442961148435,0
1.7395660478957198,1
1.7395877996765958,0
1.7396095514574719,1
1.7396313032383481,0
1.7396530550192242,0
1.7396748068001002,0
1.7396965585809763,0
1.7397183103618525,1
1.7397400621427286,1
1.7397618139236046,0
1.739783565704481,0
1.739805317485357,1
1.739827069266233,1
1.7398488210471093,0
1.7398705728279853,0
1.7398923246088613,0
1.7399140763897374,0
1.7399358281706137,1
1.7399575799514897,0
1.7399793317323657,1
1.740001083513242,1
1.740022835294118,1
1.740044587074994,1
1.7400663388558704,0
1.7400880906367464,0
1.7401098424176225,0
1.7401315941984985,0
1.7401533459793748,1
1.7401750977602508,1
1.7401968495411269,0
1.7402186013220031,0
1.7402403531028792,0
1.7402621048837552,0
1.7402838566646315,0
1.7403056084455075,0
1.7403273602263836,0
1.7403491120072596,0
1.7403708637881359,1
1.740392615569012,0
1.740414367349888,0
1.7404361191307642,0
1.7404578709116403,0
1.7404796226925163,0
1.7405013744733926,1
1.7405231262542686,0
1.7405448780351447,0
1.7405666298160207,1
1.740588381596897,0
1.740610133377773,0
1.740631885158649,1
1.7406536369395254,1
1.7406753887204014,0
1.7406971405012774,0
1.7407188922821537,0
1.7407406440630298,1
1.7407623958439058,0
1.7407841476247818,1
1.740805899405658,0
1.7408276511865342,0
1.7408494029674102,0
1.7408711547482865,1
1.7408929065291625,0
1.7409146583100386,1
1.7409364100909148,0
1.7409581618717909,1
1.740979913652667,1
1.7410016654335432,0
1.7410234172144192,1
1.7410451689952953,0
1.7410669207761713,0
1.7410886725570476,1
1.7411104243379236,0
1.7411321761187997,0
1.741153927899676,1
1.741175679680552,1
1.741197431461428,0
1.7412191832423043,1
1.7412409350231803,0
1.7412626868040564,0
1.7412844385849324,1
1.7413061903658087,0
1.7413279421466847,1
1.7413496939275608,1
1.741371445708437,0
1.741393197489313,1
1.7414149492701891,0
1.7414367010510654,0
1.7414584528319415,1
1.7414802046128175,0
1.7415019563936935,1
1.7415237081745698,1
1.7415454599554459,1
1.741567211736322,0
1.7415889635171982,1
1.7416107152980742,0
1.7416324670789503,0
1.7416542188598265,0
1.7416759706407026,0
1.7416977224215786,1
1.7417194742024547,1
1.741741225983331,1
1.741762977764207,1
1.741784729545083,0
1.7418064813259593,1
1.7418282331068353,0
1.7418499848877114,0
1.7418717366685876,1
1.7418934884494637,1
1.7419152402303397,1
1.7419369920112158,1
1.741958743792092,1
1.741980495572968,1
1.7420022473538441,1
1.7420239991347204,1
1.7420457509155964,0
1.7420675026964725,1
1.7420892544773487,0
1.7421110062582248,0
1.7421327580391008,0
1.7421545098199769,1
1.7421762616008531,1
1.7421980133817292,1
1.7422197651626052,0
1.7422415169434815,0
1.7422632687243575,1
1.7422850205052336,0
1.7423067722861099,0
1.742328524066986,0
1.742350275847862,1
1.742372027628738,0
1.7423937794096143,1
1.7424155311904903,0
1.7424372829713664,1
1.7424590347522426,0
1.7424807865331187,0
1.7425025383139947,1
1.742524290094871,1
1.742546041875747,0
1.742567793656623,0
1.7425895454374993,1
1.7426112972183754,0
1.7426330489992514,0
1.7426548007801275,1
1.7426765525610037,1
1.7426983043418798,1
1.7427200561227558,1
1.742741807903632,0
1.7427635596845081,0
1.7427853114653842,1
1.7428070632462604,1
1.7428288150271365,0
1.7428505668080125,0
1.7428723185888886,1
1.7428940703697648,1
1.742915822150641,1
1.742937573931517,0
1.7429593257123932,0
1.7429810774932692,1
1.7430028292741453,0
1.7430245810550216,1
1.7430463328358976,0
1.7430680846167736,1
1.7430898363976497,0
1.743111588178526,1
1.743133339959402,1
1.743155091740278,0
1.7431768435211543,1
1.7431985953020304,1
1.7432203470829064,1
1.7432420988637827,1
1.7432638506446587,0
1.7432856024255348,0
1.7433073542064108,0
1.743329105987287,0
1.7433508577681631,0
1.7433726095490392,0
1.7433943613299154,0
1.7434161131107915,0
1.7434378648916675,1
1.7434596166725438,1
1.7434813684534198,1
1.7435031202342959,0
1.743524872015172,0
1.7435466237960482,0
1.7435683755769242,0
1.7435901273578003,1
1.7436118791386765,0
1.7436336309195526,0
1.7436553827004286,0
1.743677134481305,0
1.743698886262181,1
1.743720638043057,0
1.743742389823933,0
1.7437641416048093,0
1.7437858933856853,0
1.7438076451665614,1
1.7438293969474377,1
1.7438511487283137,1
1.7438729005091897,0
1.743894652290066,0
1.743916404070942,0
1.743938155851818,1
1.7439599076326942,1
1.7439816594135704,1
1.7440034111944465,1
1.7440251629753225,1
1.7440469147561988,1
1.7440686665370748,0
1.7440904183179509,1
1.7441121700988271,0
1.7441339218797032,0
1.7441556736605792,0
1.7441774254414555,1
1.7441991772223315,1
1.7442209290032076,1
1.7442426807840836,1
1.7442644325649599,1
1.744286184345836,0
1.744307936126712,1
1.7443296879075882,0
1.7443514396884643,0
1.7443731914693403,1
1.7443949432502166,0
1.7444166950310926,1
1.7444384468119687,1
1.7444601985928447,1
1.744481950373721,0
1.744503702154597,0
1.744525453935473,0
1.7445472057163494,0
1.7445689574972254,1
1.7445907092781014,1
1.7446124610589777,0
1.7446342128398538,0
1.7446559646207298,1
1.7446777164016058,0
1.7446994681824821,1
1.7447212199633582,0
1.7447429717442342,0
1.7447647235251105,1
1.7447864753059865,1
1.7448082270868626,1
1.7448299788677388,1
1.7448517306486149,1
1.744873482429491,0
1.744895234210367,1
1.7449169859912432,0
1.7449387377721193,0
1.7449604895529953,1
1.7449822413338716,0
1.7450039931147476,0
1.7450257448956237,0
1.7450474966765,0
1.745069248457376,1
1.745091000238252,0
1.745112752019128,0
1.7451345038000043,1
1.7451562555808804,1
1.7451780073617564,0
1.7451997591426327,1
1.7452215109235087,0
1.7452432627043848,0
1.745265014485261,1
1.745286766266137,0
1.7453085180470131,0
1.7453302698278892,1
1.7453520216087655,1
1.7453737733896415,1
1.7453955251705175,1
1.7454172769513938,1
1.7454390287322699,0
1.745460780513146,1
1.7454825322940222,1
1.7455042840748982,0
1.7455260358557743,0
1.7455477876366503,1
1.7455695394175266,0
1.7455912911984026,1
1.7456130429792787,1
1.745634794760155,1
1.745656546541031,0
1.745678298321907,1
1.7457000501027833,1
1.7457218018836593,1
1.7457435536645354,0
1.7457653054454116,1
1.7457870572262877,0
1.7458088090071637,0
1.7458305607880398,1
1.745852312568916,1
1.745874064349792,1
1.7458958161306681,0
1.7459175679115444,0
1.7459393196924204,1
1.7459610714732965,1
1.7459828232541728,1
1.7460045750350488,0
1.7460263268159248,1
1.746048078596801,1
1.7460698303776772,0
1.7460915821585532,1
1.7461133339394292,0
1.7461350857203055,0
1.7461568375011816,1
1.7461785892820576,0
1.7462003410629339,1
1.74622209284381,1
1.746243844624686,1
1.746265596405562,0
1.7462873481864383,0
1.7463090999673143,0
1.7463308517481904,1
1.7463526035290666,0
1.7463743553099427,0
1.7463961070908187,0
1.746417858871695,0
1.746439610652571,0
1.746461362433447,0
1.7464831142143231,0
1.7465048659951994,0
1.7465266177760754,1
1.7465483695569515,0
1.7465701213378277,0
1.7465918731187038,1
1.7466136248995798,1
1.746635376680456,1
1.7466571284613321,1
1.7466788802422082,0
1.7467006320230842,1
1.7467223838039605,0
1.7467441355848365,0
1.7467658873657126,0
1.7467876391465889,0
1.746809390927465,0
1.746831142708341,0
1.7468528944892172,0
1.7468746462700933,0
1.7468963980509693,1
1.7469181498318453,1
1.7469399016127216,1
1.7469616533935977,1
1.7469834051744737,1
1.74700515695535,1
1.747026908736226,0
1.747048660517102,1
1.7470704122979783,1
1.7470921640788544,0
1.7471139158597304,0
1.7471356676406065,1
1.7471574194214827,1
1.7471791712023588,0
1.7472009229832348,1
1.747222674764111,0
1.7472444265449871,1
1.7472661783258632,0
1.7472879301067394,1
1.7473096818876155,1
1.7473314336684915,1
1.7473531854493678,0
1.7473749372302438,1
1.7473966890111199,1
1.747418440791996,0
1.7474401925728722,1
1.7474619443537482,0
1.7474836961346243,1
1.7475054479155006,1
1.7475271996963766,1
1.7475489514772526,0
1.747570703258129,1
1.747592455039005,0
1.747614206819881,0
1.747635958600757,0
1.7476577103816333,1
1.7476794621625094,0
1.7477012139433854,1
1.7477229657242617,1
1.7477447175051377,1
1.7477664692860138,0
1.74778822106689,1
1.747809972847766,1
1.7478317246286421,1
1.7478534764095182,1
1.7478752281903944,1
1.7478969799712705,0
1.7479187317521465,1
1.7479404835330228,1
1.7479622353138988,0
1.7479839870947749,1
1.7480057388756511,1
1.7480274906565272,0
1.7480492424374032,0
1.7480709942182793,0
1.7480927459991555,0
1.7481144977800316,0
1.7481362495609076,0
1.748158001341784,0
1.74817975312266,1
1.748201504903536,1
1.7482232566844123,1
1.7482450084652883,1
1.7482667602461643,0
1.7482885120270404,0
1.7483102638079167,0
1.7483320155887927,1
1.7483537673696687,0
1.748375519150545,1
1.748397270931421,1
1.748419022712297,0
1.7484407744931734,1
1.7484625262740494,1
1.7484842780549255,0
1.7485060298358015,0
1.7485277816166778,1
1.7485495333975538,0
1.7485712851784299,0
1.7485930369593061,1
1.7486147887401822,0
1.7486365405210582,1
1.7486582923019345,0
1.7486800440828105,0
1.7487017958636866,1
1.7487235476445626,1
1.7487452994254389,0
1.748767051206315,1
1.748788802987191,0
1.7488105547680672,0
1.7488323065489433,1
1.7488540583298193,0
1.7488758101106956,1
1.7488975618915716,0
1.7489193136724477,1
1.748941065453324,0
1.7489628172342,0
1.748984569015076,1
1.749006320795952,1
1.7490280725768284,0
1.7490498243577044,0
1.7490715761385804,1
1.7490933279194567,0
1.7491150797003328,0
1.7491368314812088,0
1.749158583262085,0
1.749180335042961,0
1.7492020868238372,0
1.7492238386047132,0
1.7492455903855895,0
1.7492673421664655,0
1.7492890939473416,0
1.7493108457282178,0
1.7493325975090939,1
1.74935434928997,1
1.7493761010708462,1
1.7493978528517222,0
1.7494196046325983,1
1.7494413564134743,0
1.7494631081943506,0
1.7494848599752266,0
1.7495066117561027,0
1.749528363536979,1
1.749550115317855,0
1.749571867098731,0
1.7495936188796073,1
1.7496153706604833,0
1.7496371224413594,0
1.7496588742222354,0
1.7496806260031117,0
1.7497023777839877,0
1.7497241295648638,1
1.74974588134574,1
1.749767633126616,0
1.7497893849074921,0
1.7498111366883684,1
1.7498328884692445,0
1.7498546402501205,1
1.7498763920309965,1
1.7498981438118728,0
1.7499198955927489,0
1.749941647373625,1
1.7499633991545012,0
1.7499851509353772,0
1.7500069027162533,0
1.7500286544971295,0
1.7500504062780056,0
1.7500721580588816,0
1.7500939098397577,0
1.750115661620634,0
1.75013741340151,0
1.750159165182386,0
1.7501809169632623,1
1.7502026687441383,1
1.7502244205250144,1
1.7502461723058906,1
1.7502679240867667,1
1.7502896758676427,0
1.7503114276485188,1
1.750333179429395,1
1.750354931210271,0
1.7503766829911471,1
1.7503984347720234,0
1.7504201865528994,1
1.7504419383337755,0
1.7504636901146517,1
1.7504854418955278,1
1.7505071936764038,0
1.75052894545728,0
1.7505506972381562,0
1.7505724490190322,0
1.7505942007999082,1
1.7506159525807845,1
1.7506377043616606,1
1.7506594561425366,0
1.7506812079234129,0
1.750702959704289,0
1.750724711485165,1
1.7507464632660412,0
1.7507682150469173,0
1.7507899668277933,1
1.7508117186086694,1
1.7508334703895456,0
1.7508552221704217,0
1.7508769739512977,1
1.750898725732174,1
1.75092047751305,0
1.750942229293926,1
1.7509639810748023,1
1.7509857328556784,1
1.7510074846365544,1
1.7510292364174305,0
1.7510509881983067,1
1.7510727399791828,1
1.7510944917600588,0
1.751116243540935,0
1.7511379953218111,1
1.7511597471026872,1
1.7511814988835634,1
1.7512032506644395,0
1.7512250024453155,1
1.7512467542261916,1
1.7512685060070678,1
1.751290257787944,0
1.75131200956882,1
1.7513337613496962,0
1.7513555131305723,0
1.7513772649114483,0
1.7513990166923246,0
1.7514207684732006,0
1.7514425202540767,1
1.7514642720349527,1
1.751486023815829,0
1.751507775596705,0
1.751529527377581,0
1.7515512791584573,0
1.7515730309393334,0
1.7515947827202094,1
1.7516165345010857,1
1.7516382862819617,1
1.7516600380628378,1
1.7516817898437138,0
1.75170354162459,1
1.7517252934054661,0
1.7517470451863422,1
1.7517687969672184,0
1.7517905487480945,1
1.7518123005289705,1
1.7518340523098468,1
1.7518558040907228,1
1.7518775558715989,1
1.751899307652475,0
1.7519210594333512,0
1.7519428112142272,1
1.7519645629951033,0
1.7519863147759795,0
1.7520080665568556,0
1.7520298183377316,1
1.752051570118608,0
1.752073321899484,0
1.75209507368036,0
1.7521168254612363,0
1.7521385772421123,0
1.7521603290229883,1
1.7521820808038644,1
1.7522038325847407,1
1.7522255843656167,0
1.7522473361464928,1
1.752269087927369,0
1.752290839708245,0
1.752312591489121,0
1.7523343432699974,1
1.7523560950508734,1
1.7523778468317495,0
1.7523995986126255,1
1.7524213503935018,1
1.7524431021743778,0
1.7524648539552539,0
1.7524866057361301,1
1.7525083575170062,0
1.7525301092978822,1
1.7525518610787585,0
1.7525736128596345,0
1.7525953646405106,0
1.7526171164213866,0
1.752638868202263,1
1.752660619983139,1
1.752682371764015,0
1.7527041235448912,1
1.7527258753257673,1
1.7527476271066433,0
1.7527693788875196,0
1.7527911306683956,1
1.7528128824492717,0
1.7528346342301477,1
1.752856386011024,0
1.7528781377919,1
1.752899889572776,0
1.7529216413536524,0
1.7529433931345284,0
1.7529651449154044,1
1.7529868966962807,0
1.7530086484771568,1
1.7530304002580328,1
1.7530521520389089,1
1.7530739038197851,0
1.7530956556006612,1
1.7531174073815372,1
1.7531391591624135,0
1.7531609109432895,0
1.7531826627241656,0
1.7532044145050418,1
1.7532261662859179,1
1.753247918066794,1
1.75326966984767,0
1.7532914216285462,1
1.7533131734094223,0
1.7533349251902983,0
1.7533566769711746,1
1.7533784287520506,0
1.7534001805329267,0
1.753421932313803,0
1.753443684094679,0
1.753465435875555,1
1.753487187656431,0
1.7535089394373073,0
1.7535306912181834,1
1.7535524429990594,0
1.7535741947799357,0
1.7535959465608117,1
1.7536176983416878,1
1.753639450122564,0
1.75366120190344,1
1.7536829536843161,1
1.7537047054651924,1
1.7537264572460685,0
1.7537482090269445,0
1.7537699608078205,1
1.7537917125886968,1
1.7538134643695729,0
1.753835216150449,1
1.7538569679313252,0
1.7538787197122012,1
1.7539004714930773,1
1.7539222232739535,0
1.7539439750548296,0
1.7539657268357056,0
1.7539874786165817,1
1.754009230397458,1
1.754030982178334,1
1.75405273395921,0
1.7540744857400863,0
1.7540962375209623,0
1.7541179893018384,0
1.7541397410827146,0
1.7541614928635907,1
1.7541832446444667,0
1.7542049964253428,0
1.754226748206219,1
1.754248499987095,1
1.7542702517679711,0
1.7542920035488474,1
1.7543137553297234,1
1.7543355071105995,0
1.7543572588914758,1
1.7543790106723518,1
1.7544007624532278,0
1.754422514234104,1
1.7544442660149802,1
1.7544660177958562,1
1.7544877695767322,1
1.7545095213576085,0
1.7545312731384846,1
1.7545530249193606,1
1.7545747767002369,0
1.754596528481113,0
1.754618280261989,1
1.754640032042865,0
1.7546617838237413,1
1.7546835356046173,1
1.7547052873854934,1
1.7547270391663696,0
1.7547487909472457,1
1.7547705427281217,1
1.754792294508998,1
1.754814046289874,0
1.75483579807075,1
1.7548575498516261,1
1.7548793016325024,1
1.7549010534133784,1
1.7549228051942545,0
1.7549445569751307,0
1.7549663087560068,0
1.7549880605368828,0
1.755009812317759,1
1.7550315640986351,1
1.7550533158795112,1
1.7550750676603872,1
1.7550968194412635,1
1.7551185712221395,1
1.7551403230030156,1
1.7551620747838919,1
1.755183826564768,1
1.755205578345644,0
1.7552273301265202,1
1.7552490819073963,1
1.7552708336882723,0
1.7552925854691486,1
1.7553143372500246,1
1.7553360890309007,1
1.7553578408117767,0
1.755379592592653,0
1.755401344373529,1
1.755423096154405,0
1.7554448479352813,1
1.7554665997161574,1
1.7554883514970334,0
1.7555101032779097,1
1.7555318550587857,0
1.7555536068396618,1
1.7555753586205378,1
1.755597110401414,0
1.7556188621822901,0
1.7556406139631662,1
1.7556623657440424,0
1.7556841175249185,0
1.7557058693057945,1
1.7557276210866708,1
1.7557493728675468,0
1.7557711246484229,0
1.755792876429299,1
1.7558146282101752,1
1.7558363799910512,0
1.7558581317719273,1
1.7558798835528036,1
1.7559016353336796,1
1.7559233871145556,0
1.755945138895432,0
1.755966890676308,0
1.755988642457184,0
1.75601039423806,0
1.7560321460189363,0
1.7560538977998124,0
1.7560756495806884,0
1.7560974013615647,0
1.7561191531424407,0
1.7561409049233168,0
1.756162656704193,0
1.756184408485069,1
1.7562061602659451,0
1.7562279120468212,1
1.7562496638276974,0
1.7562714156085735,0
1.7562931673894495,1
1.7563149191703258,1
1.7563366709512018,0
1.7563584227320779,1
1.7563801745129541,1
1.7564019262938302,0
1.7564236780747062,1
1.7564454298555823,0
1.7564671816364585,1
1.7564889334173346,0
1.7565106851982106,0
1.756532436979087,1
1.756554188759963,1
1.756575940540839,0
1.7565976923217153,1
1.7566194441025913,0
1.7566411958834673,0
1.7566629476643434,0
1.7566846994452197,0
1.7567064512260957,1
1.7567282030069717,1
1.756749954787848,1
1.756771706568724,1
1.7567934583496,0
1.7568152101304764,0
1.7568369619113524,1
1.7568587136922285,0
1.7568804654731047,0
1.7569022172539808,1
1.7569239690348568,1
1.7569457208157329,1
1.7569674725966091,0
1.7569892243774852,1
1.7570109761583612,0
1.7570327279392375,0
1.7570544797201135,1
1.7570762315009896,1
1.7570979832818658,0
1.7571197350627419,1
1.757141486843618,0
1.757163238624494,0
1.7571849904053702,1
1.7572067421862463,1
1.7572284939671223,1
1.7572502457479986,0
1.7572719975288746,0
1.7572937493097507,0
1.757315501090627,0
1.757337252871503,0
1.757359004652379,0
1.757380756433255,0
1.7574025082141314,1
1.7574242599950074,1
1.7574460117758834,0
1.7574677635567597,1
1.7574895153376358,0
1.7575112671185118,0
1.757533018899388,0
1.7575547706802641,0
1.7575765224611402,1
1.7575982742420162,1
1.7576200260228925,1
1.7576417778037685,0
1.7576635295846446,1
1.7576852813655208,0
1.7577070331463969,1
1.757728784927273,1
1.7577505367081492,0
1.7577722884890252,1
1.7577940402699013,1
1.7578157920507773,0
1.7578375438316536,0
1.7578592956125296,1
1.7578810473934057,1
1.757902799174282,0
1.757924550955158,1
1.757946302736034,1
1.7579680545169103,1
1.7579898062977863,1
1.7580115580786624,0
1.7580333098595384,0
1.7580550616404147,1
1.7580768134212907,1
1.7580985652021668,0
1.758120316983043,0
1.758142068763919,0
1.7581638205447951,1
1.7581855723256714,1
1.7582073241065475,1
1.7582290758874235,1
1.7582508276682995,0
1.7582725794491758,0
1.7582943312300519,1
1.758316083010928,1
1.7583378347918042,1
1.7583595865726802,1
1.7583813383535563,0
1.7584030901344325,0
1.7584248419153086,1
1.7584465936961846,1
1.7584683454770609,1
1.758490097257937,1
1.758511849038813,0
1.758533600819689,1
1.7585553526005653,1
1.7585771043814413,0
1.7585988561623174,0
1.7586206079431936,0
1.7586423597240697,1
1.7586641115049457,1
1.758685863285822,0
1.758707615066698,1
1.758729366847574,0
1.7587511186284501,0
1.7587728704093264,0
1.7587946221902024,0
1.7588163739710785,0
1.7588381257519548,0
1.7588598775328308,0
1.7588816293137068,1
1.758903381094583,0
1.7589251328754592,1
1.7589468846563352,1
1.7589686364372112,1
1.7589903882180875,0
1.7590121399989636,0
1.7590338917798396,1
1.7590556435607159,0
1.759077395341592,0
1.759099147122468,1
1.7591208989033442,1
1.7591426506842203,0
1.7591644024650963,1
1.7591861542459724,1
1.7592079060268486,0
1.7592296578077247,1
1.7592514095886007,1
1.759273161369477,0
1.759294913150353,1
1.759316664931229,1
1.7593384167121053,0
1.7593601684929814,1
1.7593819202738574,0
1.7594036720547335,1
1.7594254238356097,1
1.7594471756164858,1
1.7594689273973618,0
1.759490679178238,1
1.7595124309591141,0
1.7595341827399902,1
1.7595559345208664,0
1.7595776863017425,0
1.7595994380826185,1
1.7596211898634946,1
1.7596429416443709,1
1.759664693425247,0
1.759686445206123,0
1.7597081969869992,1
1.7597299487678753,0
1.7597517005487513,0
1.7597734523296276,0
1.7597952041105036,1
1.7598169558913797,0
1.7598387076722557,1
1.759860459453132,0
1.759882211234008,1
1.759903963014884,0
1.7599257147957603,0
1.7599474665766364,1
1.7599692183575124,0
1.7599909701383887,1
1.7600127219192647,1
1.7600344737001408,1
1.760056225481017,0
1.760077977261893,1
1.7600997290427691,0
1.7601214808236452,1
1.7601432326045214,0
1.7601649843853975,0
1.7601867361662735,0
1.7602084879471498,0
1.7602302397280258,1
1.7602519915089019,1
1.7602737432897781,0
