smoking,id
0.875173623464006,159409
0.6320128856984599,159410
0.8918327079492135,159411
0.8545197769142969,159412
0.915094636115317,159413
0.08309121241645837,159414
0.44093618486538233,159415
0.3275006382353469,159416
0.40251309094264504,159417
0.8483616099197832,159418
0.010133113932931143,159419
0.8068174242488859,159420
0.4999665362316091,159421
0.05824298767406625,159422
0.007106257067355572,159423
0.004286495734450049,159424
0.7658004533350813,159425
0.03728005373833814,159426
0.036313906883078825,159427
0.0013978991118305012,159428
0.0553073177788537,159429
0.004102037156481562,159430
0.9003853739518198,159431
0.007479595988966488,159432
0.015203597254201846,159433
0.13575150937368152,159434
0.57147581886421,159435
0.8773492618723052,159436
0.024618251030213385,159437
0.8588919578876548,159438
0.128025784139348,159439
0.02395388016178073,159440
0.9682066132855401,159441
0.12332406839110621,159442
0.010779973404556378,159443
0.02028426399599531,159444
0.7256516451303647,159445
0.9267616965996213,159446
0.42287400524635577,159447
0.87979590793193,159448
0.2971826522359465,159449
0.0024461552459388723,159450
0.9537705298697547,159451
0.5517858393897682,159452
0.007655870407129014,159453
0.536848537718204,159454
0.9192351110901987,159455
0.0024159161850056234,159456
0.40290091447978166,159457
0.7672300347118798,159458
0.705355845205072,159459
0.06595862309299677,159460
0.7572273192367925,159461
0.02251042578258379,159462
0.007355264380827261,159463
0.21905208610764684,159464
0.17783822972689392,159465
0.017562694579583486,159466
0.8830512296276243,159467
0.9171924877910109,159468
0.6483494217620587,159469
0.889259535633786,159470
0.8118486409940489,159471
0.9459642015530273,159472
0.10318899832429514,159473
0.4584542268550345,159474
0.3029144770369793,159475
0.007383212906409238,159476
0.016034606851959364,159477
0.8960317708493004,159478
0.07346530364304099,159479
0.2977594467996353,159480
0.08903124776975714,159481
0.9010371789953645,159482
0.011651940309095237,159483
0.010991663929011622,159484
0.6764074122551309,159485
0.05627446690899484,159486
0.03780537072326125,159487
0.33000984238814074,159488
0.03658778915970218,159489
0.69240910790788,159490
0.9265474942890315,159491
0.10169997340092345,159492
0.9269625316615898,159493
0.005878910239110882,159494
0.0015547791272340814,159495
0.6942377212648222,159496
0.28112002295841637,159497
0.2750966637527175,159498
0.9124156977071098,159499
0.08031899135737375,159500
0.6569352602800841,159501
0.8768647356119803,159502
0.0077171504503022025,159503
0.6548342215319115,159504
0.005591957039224621,159505
0.9344028906197871,159506
0.764921006086899,159507
0.8816311295530029,159508
0.9861367103652828,159509
0.00565301159386323,159510
0.00334239538318241,159511
0.010054798060346688,159512
0.05287680727682321,159513
0.07823850152417969,159514
0.6718432396941832,159515
0.6783997885105111,159516
0.007220069526555185,159517
0.007987673673275181,159518
0.01615439138990973,159519
0.10810158215204074,159520
0.9744781501464802,159521
0.8654073754099079,159522
0.0027750428212235533,159523
0.8831160166232999,159524
0.0037938791650180288,159525
0.16140231855369438,159526
0.0032895022616589624,159527
0.42339202252861313,159528
0.8805782994884677,159529
0.2870563876436364,159530
0.02518722766609753,159531
0.9635393355241533,159532
0.8840920241844945,159533
0.6384326363435802,159534
0.7943556723034126,159535
0.00233158411694311,159536
0.14712263820558,159537
0.8247411746252643,159538
0.9016356136505064,159539
0.0026220459063211643,159540
0.1579044925191982,159541
0.2705250437133883,159542
0.0050535552470229485,159543
0.5749248743206392,159544
0.23462410813281895,159545
0.5956235679111892,159546
0.7749875513537781,159547
0.7006667272914755,159548
0.012049361193993873,159549
0.002333058273846806,159550
0.8202269885206905,159551
0.8398490927826692,159552
0.430886297502153,159553
0.0804715271120048,159554
0.9772267371335671,159555
0.9576885525246351,159556
0.9649242948533636,159557
0.08799299620671944,159558
0.863348652851488,159559
0.00804324108175064,159560
0.9614903418664037,159561
0.9441914487494277,159562
0.08554986762582165,159563
0.019720350714237538,159564
0.047588828935169795,159565
0.0909393609729179,159566
0.9198102253802293,159567
0.8630529613835025,159568
0.012755106266630517,159569
0.8224208283466222,159570
0.12152254101840111,159571
0.5431951469347218,159572
0.005594716066726819,159573
0.9480944933774712,159574
0.007707991668161518,159575
0.09319749965543266,159576
0.8353521284593474,159577
0.21729400990470243,159578
0.018761143737704548,159579
0.7451071247989446,159580
0.02060946487008312,159581
0.28019367747982626,159582
0.8906335589439311,159583
0.21423313226852328,159584
0.4107092322719007,159585
0.41557673762925096,159586
0.9600521038325739,159587
0.9540793119401622,159588
0.9427723103900498,159589
0.9768367546549609,159590
0.7986092891005543,159591
0.007651524511186071,159592
0.7927004156481284,159593
0.012306998915889543,159594
0.9043441993193134,159595
0.8634544650694005,159596
0.2933222745662449,159597
0.005226030703840103,159598
0.006399856048261393,159599
0.004684892292267511,159600
0.6443000955622727,159601
0.027610687871118998,159602
0.7248699236016684,159603
0.060115470666917366,159604
0.30553476709229177,159605
0.0016786219484443954,159606
0.006317948349901214,159607
0.929488558306564,159608
0.46238218817998494,159609
0.0019345460815818898,159610
0.004265973580353337,159611
0.8667756451836721,159612
0.9022191791441907,159613
0.009723206241351626,159614
0.0044355763896000875,159615
0.05412932564784846,159616
0.027604640300375904,159617
0.9154989356437615,159618
0.010382573528963488,159619
0.7911121797672164,159620
0.9116803626700619,159621
0.9033476189686168,159622
0.8329749314508045,159623
0.0024036952914556794,159624
0.003883627753176714,159625
0.015068666435791349,159626
0.22365623186970562,159627
0.5042194708550334,159628
0.857053413403352,159629
0.08252455604316887,159630
0.11748663518460467,159631
0.048462036372472095,159632
0.02243863892504307,159633
0.6532816205998141,159634
0.003610256989634098,159635
0.02616463466519176,159636
0.12570051254188436,159637
0.9866595988486119,159638
0.11141447990496756,159639
0.016435383767778505,159640
0.02464963948467865,159641
0.05033259925139441,159642
0.15583757680208804,159643
0.45080706576538754,159644
0.20632050309611946,159645
0.002170351145438745,159646
0.6575350913818396,159647
0.32595238513101615,159648
0.2227249850272993,159649
0.9658153720172642,159650
0.9284853469804951,159651
0.14868808154621976,159652
0.08111529991327808,159653
0.017180394127034235,159654
0.800639985174928,159655
0.06114023360991286,159656
0.788480702116513,159657
0.003025050937161613,159658
0.0012315657525575484,159659
0.4158574334195221,159660
0.5363329648080263,159661
0.16971909702501464,159662
0.8804336642227774,159663
0.006427170654338467,159664
0.616299632164311,159665
0.8556976409148275,159666
0.08349134828326134,159667
0.9586269387193191,159668
0.27540993165355354,159669
0.01775338735955059,159670
0.8546784984846246,159671
0.3321335311357719,159672
0.841230573018059,159673
0.4613761643966059,159674
0.8787919719318626,159675
0.0015602944502990995,159676
0.5054145932571825,159677
0.4940733502879941,159678
0.013319636264284321,159679
0.9727525063448077,159680
0.1299409423990619,159681
0.7926478083982457,159682
0.8013859883430009,159683
0.23000701216942115,159684
0.7334373876018156,159685
0.01102349078786289,159686
0.007517883016037115,159687
0.9934424654490693,159688
0.03133037655748987,159689
0.9426979669605451,159690
0.6840028470517776,159691
0.9537034868774403,159692
0.28673242205103916,159693
0.8493253404243257,159694
0.0023860864027391926,159695
0.0075274257646567,159696
0.006705090669345376,159697
0.19427465815773806,159698
0.7856558643339057,159699
0.7732214562408725,159700
0.9064775209743128,159701
0.8978799933701798,159702
0.005136446501618809,159703
0.5540145396133654,159704
0.019727750783787256,159705
0.07781464261646777,159706
0.7678545330771348,159707
0.8432739023473975,159708
0.9523240000879368,159709
0.9642236969384133,159710
0.8081987350411612,159711
0.8715734633305198,159712
0.8211850084424211,159713
0.6265731091218364,159714
0.2152278319856944,159715
0.7667403695645684,159716
0.006340505388693198,159717
0.31115058531211415,159718
0.04084870244735857,159719
0.5794650523631671,159720
0.8328876172172435,159721
0.23158491236845577,159722
0.014280010578219187,159723
0.011276185890676211,159724
0.9008736428115749,159725
0.010772622129772444,159726
0.0012846184892782212,159727
0.005339407109784055,159728
0.741028135156364,159729
0.154138227336642,159730
0.860683840107523,159731
0.0038765153485967843,159732
0.49627945690179354,159733
0.08038687254442245,159734
0.0032744260703685213,159735
0.639566316675555,159736
0.8486494787282945,159737
0.0028754516228584144,159738
0.004043289662549609,159739
0.700521140869738,159740
0.44872617354772376,159741
0.16801214029122935,159742
0.872901720887983,159743
0.7742236594154708,159744
0.7062201749056038,159745
0.35679656224765316,159746
0.04857161312870481,159747
0.06808581292054142,159748
0.5565100921833752,159749
0.5790875263076782,159750
0.010202381901020425,159751
0.020779575935628136,159752
0.8326623853033562,159753
0.41526291038914426,159754
0.3675873389465476,159755
0.016659771130059176,159756
0.27255008979892636,159757
0.6752372010046254,159758
0.011247539154722272,159759
0.9281391630344096,159760
0.009895761760968671,159761
0.35946761052028897,159762
0.04614683555646467,159763
0.9052414763955069,159764
0.7103665102107013,159765
0.769117907657248,159766
0.36762298809210225,159767
0.9467073513881301,159768
0.5545511558561799,159769
0.8576625406043097,159770
0.00888495843298668,159771
0.6162134917883072,159772
0.11880825511401558,159773
0.16068709407821838,159774
0.2006748073280867,159775
0.016647200725808487,159776
0.4184588436049854,159777
0.09469471889668031,159778
0.833533192453512,159779
0.5924055094306229,159780
0.9313867676923548,159781
0.018175209621478748,159782
0.042527184712288515,159783
0.4077056450092893,159784
0.0030544510464767046,159785
0.9451417538283979,159786
0.527644869458048,159787
0.005377661235890041,159788
0.01690911748139599,159789
0.016143269204561207,159790
0.9778732072884062,159791
0.1247076885838847,159792
0.5425857990690008,159793
0.10991991809878668,159794
0.06713584620869957,159795
0.6324513215599479,159796
0.9015091132503966,159797
0.769865012658103,159798
0.0008765887755850834,159799
0.005919072562221774,159800
0.025889836503065592,159801
0.9905374007360741,159802
0.6888842134904314,159803
0.6494518190627151,159804
0.471499254018591,159805
0.937443945354751,159806
0.8867916847549785,159807
0.006616140290531604,159808
0.7316632594402808,159809
0.002543813372677631,159810
0.002974566457227211,159811
0.33502119193583907,159812
0.5925287531176743,159813
0.9706342073224858,159814
0.8884835588782215,159815
0.6848968719229448,159816
0.7829762902564756,159817
0.005538455785871863,159818
0.6662669284623075,159819
0.049426035316427926,159820
0.00621014128229357,159821
0.730484019498489,159822
0.00269638928480595,159823
0.9789337010260214,159824
0.8348865725347001,159825
0.35149819674663835,159826
0.006263707724895348,159827
0.01376987175669838,159828
0.008757031272199385,159829
0.018817397474163212,159830
0.63549131988314,159831
0.5857863457172257,159832
0.33126870814043224,159833
0.009018183767905159,159834
0.9577676572093702,159835
0.02319491109017598,159836
0.6538905400468693,159837
0.0031103905515690094,159838
0.11471273217441975,159839
0.9116911266364384,159840
0.845647112613553,159841
0.8977709395492175,159842
0.9360458558212534,159843
0.7044582043151506,159844
0.0025627636528887214,159845
0.8262693642233776,159846
0.28866151441355903,159847
0.34611663684370725,159848
0.8459025344087785,159849
0.0034604261079263865,159850
0.5565676291675901,159851
0.002883228317081264,159852
0.09280886082828602,159853
0.9073764364103255,159854
0.17313356680094075,159855
0.03264181744168097,159856
0.7631362897929781,159857
0.8952031671665488,159858
0.0035640356354858195,159859
0.9699052896170214,159860
0.003751473779284807,159861
0.0065988021343102434,159862
0.8881339024084163,159863
0.015746708501938555,159864
0.004622486200271041,159865
0.7844822468217774,159866
0.4996162149315162,159867
0.9179773510635741,159868
0.7937515804603512,159869
0.8015171584670504,159870
0.033233939535385476,159871
0.8678456974631972,159872
0.8787031377588127,159873
0.18791515282716473,159874
0.06993307841351225,159875
0.8952783702474083,159876
0.04175145112957718,159877
0.7189330455711256,159878
0.8062517372653237,159879
0.7205570240573118,159880
0.014653945912755522,159881
0.9321313359135056,159882
0.9098479126977984,159883
0.9139768294493671,159884
0.40577823668750074,159885
0.299457716252664,159886
0.38770772400428044,159887
0.26255906135984874,159888
0.9570776240685384,159889
0.8876664835017012,159890
0.9782838469199876,159891
0.022910393861234963,159892
0.01249139988355138,159893
0.9106228133705148,159894
0.7187656311909382,159895
0.5576730971210596,159896
0.18021797992823707,159897
0.8094096051734126,159898
0.9493313970620476,159899
0.01847346586722185,159900
0.6989097894761295,159901
0.14346160366645214,159902
0.3905162261109485,159903
0.5550071481558838,159904
0.011584693999935138,159905
0.9008247205492723,159906
0.9112948679763347,159907
0.857413402971286,159908
0.0020979845278440968,159909
0.4799704752429819,159910
0.18392805363039658,159911
0.885259558677678,159912
0.03815110248390814,159913
0.008594588215236896,159914
0.163986696504097,159915
0.009366716840103139,159916
0.0037228891198890905,159917
0.09643135035436609,159918
0.35976383897961706,159919
0.0727519353234602,159920
0.9320528513280079,159921
0.2428574638603233,159922
0.1569695890847825,159923
0.9258141031396251,159924
0.8277348790185534,159925
0.9227038652207215,159926
0.7709203712932787,159927
0.50376226978103,159928
0.8664425039058694,159929
0.09078391819825662,159930
0.34086139177736396,159931
0.0018270338414150735,159932
0.17248665636261343,159933
0.08609743956976415,159934
0.08224867464782785,159935
0.542600905944415,159936
0.008984001025941749,159937
0.8463196907671143,159938
0.8777734364860159,159939
0.7480651582558244,159940
0.4570530065915947,159941
0.5069839439271758,159942
0.4339296248542106,159943
0.01621348565912121,159944
0.9106978875992624,159945
0.8577768403521666,159946
0.008222004250790737,159947
0.09537351735400085,159948
0.8332502419590236,159949
0.912235151076084,159950
0.20580916218597683,159951
0.8381273035177427,159952
0.002149836163548799,159953
0.570041794638803,159954
0.0029440333439452637,159955
0.8397597398031957,159956
0.9782642551966262,159957
0.7017009858586145,159958
0.2269825541000211,159959
0.8614971789473421,159960
0.878050512005717,159961
0.0011950010931476565,159962
0.9732204228615533,159963
0.013780959350854445,159964
0.8487800053860685,159965
0.8937421876778879,159966
0.8502110420488171,159967
0.007308235455687794,159968
0.9234023653306564,159969
0.008192569693284885,159970
0.0034914944717719795,159971
0.007017529028893869,159972
0.816122659871624,159973
0.14492920061228534,159974
0.85227416583345,159975
0.8077816785667091,159976
0.9030864021004728,159977
0.011611490566298266,159978
0.8765970488204997,159979
0.8883092918191338,159980
0.7900818567616121,159981
0.7680423107530496,159982
0.9323546565078925,159983
0.4337625684315891,159984
0.9060077201484056,159985
0.9597048773115497,159986
0.018594042913649838,159987
0.9283298605470526,159988
0.8176604470174963,159989
0.1915966310010283,159990
0.011511818726145887,159991
0.5505028517250801,159992
0.004711533541543798,159993
0.009705308050753739,159994
0.005740520027685329,159995
0.3074155891573881,159996
0.9548276114121977,159997
0.5964333246117377,159998
0.9535869063726866,159999
0.8546451550165521,160000
0.1171655057376207,160001
0.21763123809407392,160002
0.01586513588540428,160003
0.3075666125010518,160004
0.007556587471046471,160005
0.4295740417886561,160006
0.8733532902564649,160007
0.061891314665954704,160008
0.7944258395190904,160009
0.8709978275740665,160010
0.07308904885244619,160011
0.6365998017513306,160012
0.9074353249446048,160013
0.006328564580112501,160014
0.03338801044743202,160015
0.8552577033023534,160016
0.13859671900403445,160017
0.8953864530570208,160018
0.0040033424394561225,160019
0.024944344814852137,160020
0.6416278025259372,160021
0.9414967204364748,160022
0.005768846566284278,160023
0.6091261824089487,160024
0.09011093436187294,160025
0.011843812020705322,160026
0.811663292314988,160027
0.00731140772077368,160028
0.821853979808857,160029
0.4515453937632743,160030
0.943815186339455,160031
0.006976461731418472,160032
0.031608418560684214,160033
0.7811540564377287,160034
0.5311842711139021,160035
0.004402632893544089,160036
0.4525889233197172,160037
0.6943744363319749,160038
0.009124849850884909,160039
0.5836498574143021,160040
0.018960192521124613,160041
0.08410495516393787,160042
0.03296115201738908,160043
0.020523585171972038,160044
0.011217324491040515,160045
0.4271053119308396,160046
0.196077615699691,160047
0.5103549177942929,160048
0.005718492706787222,160049
0.8863806469730772,160050
0.95135043332361,160051
0.8602250168425245,160052
0.12375854795395286,160053
0.6735774309112955,160054
0.40652580209151035,160055
0.1366558940684103,160056
0.02423230944578086,160057
0.4190976942591987,160058
0.8416166777205322,160059
0.1001478205157057,160060
0.0308525849562722,160061
0.9493348947119137,160062
0.024805580935407488,160063
0.06440224335294571,160064
0.49660766607833473,160065
0.6560316306559152,160066
0.18856101645804063,160067
0.8289544747770049,160068
0.7164178952303933,160069
0.0026369319012511175,160070
0.021761034953799552,160071
0.4560379048823419,160072
0.017977721484099103,160073
0.7692571053241709,160074
0.9766890644072596,160075
0.32329813812447267,160076
0.00817798986387876,160077
0.7863321651543084,160078
0.04821382627268762,160079
0.17046499761682335,160080
0.04524194794885819,160081
0.0911154697655014,160082
0.04766186632874407,160083
0.0021888404000693284,160084
0.037409717035969514,160085
0.005405760169590481,160086
0.0384921673594287,160087
0.23387826506949805,160088
0.9161300632082313,160089
0.7235785493256547,160090
0.9716947509828744,160091
0.6342852394888527,160092
0.8587614612259217,160093
0.0010151491453875834,160094
0.9136009920825957,160095
0.5595500741937403,160096
0.059718243879032296,160097
0.8618435007676272,160098
0.0017903768617934268,160099
0.5542171747533008,160100
0.3352402516770049,160101
0.7999620191781951,160102
0.835499870311811,160103
0.04288565947104043,160104
0.3095826058375644,160105
0.0032583833672668967,160106
0.21423664315022098,160107
0.8571495846370659,160108
0.9456176605031228,160109
0.7115750132336761,160110
0.418454154209119,160111
0.0184594637869795,160112
0.04165074490615933,160113
0.8497143249537814,160114
0.0033065532084500583,160115
0.008151270818863673,160116
0.9802975184517161,160117
0.3731957486287692,160118
0.001702900234448355,160119
0.1406837260191333,160120
0.9257357702748591,160121
0.7180305652680748,160122
0.44812101808330856,160123
0.9122276789323063,160124
0.9192637645663813,160125
0.7928017159226561,160126
0.7087274944739697,160127
0.08914570646932408,160128
0.9137488151842269,160129
0.7467141232223806,160130
0.013341143265543805,160131
0.012712117499047913,160132
0.9630305712320681,160133
0.9635275536947937,160134
0.8876136828753701,160135
0.0021793183127254835,160136
0.7889558327210137,160137
0.8263049953408235,160138
0.9576630953246715,160139
0.9021289370497998,160140
0.8800732895690975,160141
0.00413761080081196,160142
0.434398958691997,160143
0.06062852178360893,160144
0.004134348717699647,160145
0.004812513448649898,160146
0.6336966087425503,160147
0.47584431436839486,160148
0.5063431029722252,160149
0.06929378143902071,160150
0.26121842285185237,160151
0.028110835183622885,160152
0.0294988721489825,160153
0.7174894300260279,160154
0.6564037724195182,160155
0.9315813806774998,160156
0.9074643595222588,160157
0.13165172493480523,160158
0.9133842254332765,160159
0.00727896740692356,160160
0.8506362041622298,160161
0.1129041029559051,160162
0.9221501569526344,160163
0.9050565774152424,160164
0.956921818644864,160165
0.9282756042249758,160166
0.872839691281035,160167
0.21476386274437054,160168
0.13039644841740783,160169
0.9513710491458883,160170
0.011944599131317343,160171
0.37549338600261883,160172
0.44894327715013205,160173
0.8071186451713488,160174
0.00316164838738251,160175
0.14235160860908774,160176
0.40867445041776557,160177
0.39273122035753466,160178
0.00533017376565489,160179
0.8369996764175278,160180
0.6364065324138812,160181
0.9077538256392951,160182
0.0032848613300808485,160183
0.8786058729908431,160184
0.008572626625129977,160185
0.2134777950012988,160186
0.0019355319184644474,160187
0.9269901200117515,160188
0.8740355923077916,160189
0.023505007443665973,160190
0.7999782600183407,160191
0.7535619533871865,160192
0.00397997998440431,160193
0.18033044718769572,160194
0.7266304082193661,160195
0.11813402143482904,160196
0.7314478804644068,160197
0.46882542985940906,160198
0.008061980866477626,160199
0.0065207180236184995,160200
0.006707574305352886,160201
0.9198824312483213,160202
0.9345976830117141,160203
0.12009131782963339,160204
0.9500661185574742,160205
0.8450443773789625,160206
0.010266494008636249,160207
0.27007277600065005,160208
0.6240839799140006,160209
0.0087775559314171,160210
0.5812030857002478,160211
0.14259682965344495,160212
0.8850987374358481,160213
0.056397812379573774,160214
0.09433276898113109,160215
0.03856421893624284,160216
0.9058489547039252,160217
0.1820998207645911,160218
0.9504248207478266,160219
0.7687532396591354,160220
0.6617208465742743,160221
0.2402437415712547,160222
0.7520135186912338,160223
0.8454764454352877,160224
0.31892091222576907,160225
0.024986302450352847,160226
0.36800744516279393,160227
0.8977786585181121,160228
0.8107752024281316,160229
0.8972489075204146,160230
0.0038146129461471404,160231
0.9377768176379013,160232
0.004198071425996766,160233
0.017884897594512162,160234
0.8356789379869093,160235
0.5362169441747583,160236
0.38598915343806095,160237
0.18557669118189782,160238
0.002916010047756023,160239
0.9511308192738472,160240
0.02130167405604506,160241
0.37330024229698056,160242
0.6234888844317911,160243
0.002175823391686372,160244
0.7739444487313858,160245
0.9037047063313143,160246
0.5300251333018621,160247
0.09330097091227864,160248
0.8731763091098259,160249
0.9464221971803054,160250
0.37444011086207074,160251
0.005469909511845139,160252
0.18332355620387297,160253
0.8831548134978133,160254
0.7183043542169655,160255
0.43496354374985907,160256
0.9711136395592901,160257
0.0017638989671496007,160258
0.935077651242661,160259
0.5516472077751181,160260
0.08061945863787948,160261
0.0042086495338025075,160262
0.023225680822408966,160263
0.5556291720191687,160264
0.603738456807097,160265
0.9363246174869906,160266
0.34772236462192757,160267
0.3542573732745378,160268
0.015424971169859029,160269
0.04466061879338079,160270
0.5572103631586726,160271
0.9344886699616316,160272
0.005064097962132284,160273
0.04112449935385944,160274
0.6633636108466257,160275
0.5150954999241131,160276
0.0026498604570580984,160277
0.7765381101184108,160278
0.8249492832250319,160279
0.008743610269488207,160280
0.8950345126360111,160281
0.8099781144487141,160282
0.5401466207581416,160283
0.6671727278300377,160284
0.9260590391429948,160285
0.8670799940195597,160286
0.7413174884598736,160287
0.07022152394064898,160288
0.17348702108821001,160289
0.8827693572776365,160290
0.027129854118055047,160291
0.0033187308318512096,160292
0.7837437643631489,160293
0.012722040125295268,160294
0.8687914474684879,160295
0.8106938357158326,160296
0.8678816257760633,160297
0.0052676496114821385,160298
0.9355051918042778,160299
0.5791202696445505,160300
0.8487404149210108,160301
0.1067398429108112,160302
0.585700185086314,160303
0.8208883236025145,160304
0.7677057464684774,160305
0.7204363513450683,160306
0.4817162668005163,160307
0.011553456246250815,160308
0.018837699331545773,160309
0.0013155738688117849,160310
0.9153184644926308,160311
0.4010145997360243,160312
0.7727744297561934,160313
0.42522545920192173,160314
0.8351742314433063,160315
0.8886227938175838,160316
0.6578150689552985,160317
0.8555608482313639,160318
0.5130860486042045,160319
0.004720012428979059,160320
0.8873478947202221,160321
0.5154905981837923,160322
0.49436395201622996,160323
0.8467292376897388,160324
0.9763148003374773,160325
0.5829469780988392,160326
0.007898126043634289,160327
0.016790220601123767,160328
0.8805517197037126,160329
0.008410164618299559,160330
0.9454983679159449,160331
0.9646516585568276,160332
0.06430191015972536,160333
0.7351482970810452,160334
0.29919622214849445,160335
0.9107425630935682,160336
0.9320182828707637,160337
0.19315702372928434,160338
0.005744514838022808,160339
0.8339858915834941,160340
0.43412083047543976,160341
0.3773813816677124,160342
0.9516709939527138,160343
0.6982457616174037,160344
0.4386441399811576,160345
0.4581642890317294,160346
0.9812692826339289,160347
0.9692636735642216,160348
0.34437527444767385,160349
0.9080731093383219,160350
0.8681139741899245,160351
0.7685304167540872,160352
0.021582425457513297,160353
0.025741851143142504,160354
0.08756378469680576,160355
0.08198170476088598,160356
0.036709763374433,160357
0.3358303178752168,160358
0.007107389409906029,160359
0.004342633095382158,160360
0.0151231672089899,160361
0.001720598088409193,160362
0.014917367093090788,160363
0.4287319916506895,160364
0.6122965782940104,160365
0.0030134969796504667,160366
0.9245795807565637,160367
0.05921453802137134,160368
0.03687623498163196,160369
0.9546250816329875,160370
0.765326603730307,160371
0.003018460469999052,160372
0.9135773030377976,160373
0.8723982959612688,160374
0.08205023189831773,160375
0.5906977302079998,160376
0.005806489591535566,160377
0.87903672572155,160378
0.609561255886269,160379
0.0073218933418048035,160380
0.5860873159358411,160381
0.7138891427319486,160382
0.07264426046699762,160383
0.39427745360567484,160384
0.004789938843589647,160385
0.024601627017640564,160386
0.004182605071824635,160387
0.2600946299139998,160388
0.8522391333333932,160389
0.7742207849201513,160390
0.6509672556553454,160391
0.7635094139747333,160392
0.05845725801682295,160393
0.00219566069962573,160394
0.791172902088705,160395
0.8652100288705422,160396
0.17649070055720753,160397
0.9562437707952519,160398
0.5325034723821005,160399
0.9339014374941532,160400
0.0026486027512069347,160401
0.911693496217108,160402
0.03746976863385305,160403
0.2514156773962421,160404
0.29433341824407017,160405
0.5906976113574411,160406
0.004146023492287923,160407
0.6786673198080784,160408
0.0028121572750622816,160409
0.006169454995741512,160410
0.9560079308605351,160411
0.7518743876606937,160412
0.8234192680791227,160413
0.010210422184529912,160414
0.00166122170063472,160415
0.02489171044869568,160416
0.003586487333649452,160417
0.03640634816669303,160418
0.16624049134000782,160419
0.0984264223848498,160420
0.6177539171294965,160421
